toxic_sentence	neutral_sentence	lang
G20 ist geplante Verarschung von #Merkel. Die Gewaltexzesse sichern ihren nächsten Wahlsieg. Außer Spesen nix gewesen		de
Scheisse ist der Dumm, den nimmt doch keiner ernst!! Gehe in deine Hütte und bleib einfach still Steinmeier!!!!😡😡		de
Komm schon mit NSU du Honk, halte Schleyer,Buback usw dagegen ! Die dusselige Reker hätte doch eine Armlänge Abstand zu dem einen halten kö.		de
Die vom Staat unterstützte Antifantenbrut ist unerträglich!		de
Es wird der Tag der Rache kommen.Hoffentlich hat Deutschland genug Bäume,um die Verräter des Volkes aufzuhängen!		de
Der nächste der mich meldet den zieh ich nackt #realtalk		de
"Die Grünen....besser kann man das Wort ""überflüssig"" nicht umschreiben..... Ich wünschte die grüne Brühe würde im Boden versickern."		de
Naja, dein Name sagt schon alles! Dumm und dümmer!!!		de
Dieses Rattenpack gehört wirklich in die Löcher geprügelt, wie F.J. Strauß gesagt hat. Weg damit und gut !		de
@USER_10 @USER_6 @USER_3 @USER_7 @USER_2 @USER_1 @USER_5 @USER_8 @USER_9 Gibt es bei euch überflüssigen, deutschfeindlichen Grünen, nicht ein Thema wo ihr NUR etwas Ahnung vion habt?		de
Für d Schweinejournalisten Pack von ARD u ZDF ist es Hetze wenn man d tatsächlichen Zustände in diesem Merkeltollhaus anprangert. Jetzt AFD		de
Schauspieler u. Prediger Gauck ist krank??? Oder brennt ihm schon der Ar*** vor Angst, wie 89 in Rostock. Tauchte dort auch lange ab 😂😂😂		de
Dieses heuchlerische Weib ! Angela Merkel ist für mich die personifizierte Straftat ! Aber Islamkritiker gehen in den Knast !		de
"Pünktlich zum Wahlkampfauftakt ermittelt der ""Brüsseler Sumpf"" gg. Schulz 😜 Brücke bauen, 100TSD Kühe rüber und zuscheißen dieses ""Nest"" 🤢"		de
Und eine Horde von devoten Lemmingen folgt ihr.		de
Erschreckend, daß es #Frauen sind, die 30 Jahre #Emanzipation zugunsten islamistischer #Vergewaltiger in die Tonne treten! #rapefugees #AfD		de
Natürlich - die OSTKÜSTENHURE droht.		de
#maischberger Fratscher:Geld für Migranten als Investition.Bis dahin weiterhin #rapefugees , #Islamisierung und #IS Terroristen. #abmerkeln		de
Scheinheilige Verräter. In der Kirche hat das Tradition.		de
Man sollte grundsätzlich nur Schweinefleisch an das Migrantenpack ausgeben. Sollten diese das zurückweisen, könnten sie ja in den zahlreichen Kanalisationen Ratten fangen und verzehren.		de
dumm ist wer nicht erkennt daß es in jeder Parteil dumme. Belegen sie ihre vorlegte Hetze doch mal mit O-Passagen aus dem afd-Parteiprogramm!!		de
Behalten Sie ihren heiligen Blödsinn für Sich! Die Kirche hat sich trotz ihrer Macht noch nicht tatkräftig eingesetzt!		de
Von wegen Cannabis....das sind Behauptungen der Pflichtverteidiger genauso wie dir Revisionen.. Die scheiss Anwälte erfinden neue Einnahmen.		de
"bei so vielen verschwulten Entscheidungen, fragt man sich doch ""wer hat den Verfassungsrichtern ins Hinr geschissen?"" #voßkuhleScheisskule"		de
Tausende dieser Islam-Monster sind als Sozial-Touristen getarnt, noch in Deutschland unterwegs!		de
"Der Weg zum Erfolg führt in der CDU durch Merkels Ar***, Hirn braucht man nicht, Bsp. Altmaiers letzte ""Wahl-Äußerung"" > dieser Vollpfosten😜"		de
Dabei hatte der Seehofer mal gute Ansätze...die Watschn von Merkel spürt er heute noch. Das ablichten mit grünem Dreck ist seine Strafe!		de
Abgefuckte Hühnerscheisse. Was soll sich denn drehen, wenn man diese abgefuckte SPD wählt ? Vielleicht der Schulz im Vollsuff....		de
Was eine dämliche Diskussion . Sind wir jetzt völlig verblödet. Ich muss abschalten .Ich bekomme Kopfschmerzen.🤮		de
WO SOLL DAS ENDEN ??? WENN MAN SO VIEL HASS UND WUT ERZEUGT WIE DIESES FRETTCHEN VON DER SED-STASI-SEKTE CDU/CSU/LINKE/ROTE/GRÜNE ????		de
"Die Linke Arroganz wird schon noch ihre Ohrfeigen bekommen wenn so ""TAPFERE Blödies"" wie M.Albrecht länger am Watschenbaum rütteln !"		de
Wenn man genügend bezahle pietätlose Antifa Idioten findet		de
Die meisten Messerangriffen sind nun mal von dem Asylantenpack . Wer Das verharmlost ist für mich ein Fehgesteuerter Ignorant und ein Hirnprinz!		de
Schulz wurde als Kind nicht verwöhnt, sondern er war. ein sogenannter Schultrottel. 2 x sitzen geblieben und. ohne Schulabschluss.		de
Haha....von diesen gibt es tausende...ihr wolltet sie und jetzt habt ihr sie..!!. Dieses Gesindel werden wir niewieder los😡😡		de
Grüne onanieren jetzt täglich 😜 erst konnten sie ihre neue Macht kaum fassen u. jetzt nicht mehr erwarten das Schland völlig zu ruinieren 🤢		de
Was mich an Linken am meisten nervt, ist deren moralisierende Dämlichkeit.. Wissen tun sie nicht viel, aber die Moral haben sie gepachtet.		de
Der Islam hat sich in den Sechzigern nicht integriert warum geht ihr davon aus dass er sich jetzt integrieren möchte? So dumm kann doch kein Mensch sein.. #illner		de
"In allen Medien Merkels ""Flüchtlingspropaganda"", zum kot***, nichts über  unsere BILDdung, Kinderarmut usw. also ""Dreck vor d. eigenen Tür""😜"		de
Es ist nicht die Aufgabe von Massenmedien, solche Asylanten-Sauereien zu verschweigen!!		de
Nazi Medien und Merkel Vasallen hetzen weiter gegen den Präsidenten der Vereinigten Staaten!!		de
"Wer sagt schon ""Scheide"", da fällt mal wieder Böhmermanns LinksGrüne versifftes Autoren-Team auf. #LaferLichterLuther"		de
Solange die sich selber die Köpfe einschlagen und Deutsche in Ruhe lassen. Scheißegal.		de
Lieber höre ich mir die sogenannten Braunen an, als das scheinheilige Gefasel der Dreckslinken Faschistenschweine		de
Stegner du alter Nazi...du darfst doch nicht sprechen wenn der Schulz es dir nicht erlaubt...		de
Biermann ist ein LUMP der mit der Freiheit schon immer Geld verdienen wollte, Biermann steht für das was er im Namen hat, obergärig und als Flasche schnell abgefüllt !		de
Aber 10 Prozent der Opfer sind Frauen! Frauen! Das ist das bessere Geschlecht mit den Möpsen und den Vaginas!. Frauen!!!!		de
Wo ist #Kubicki heute? Hat ihn Berlin schon zum Trinker und zum Hurenbock gemacht? #illner		de
Und diese ukrainischen Nazis werden heute vom Westen unterstützt - Poroschenko ist ein hinterfotziger Hund, er lügt und betrügt!!!		de
Und anstelle sofort abzureisen,jammert dieser armselige Gauck auch noch mit den Griechen.		de
Tag der deutschen Einheit??? 😂😂😂 In d. DDR war vieles nicht in Ordnung, aber dieses Schland u. ihre Führung ist der allerletzte Dreck 🤢		de
Jeder glaubt es gibt 3 Geschlechter ist Behindert		de
Gegen Dummheit hilft, Bildung, mehr, effizienter!		de
Dummes Gelaber. Was Sie für Steuerbetrug halten gilt nur. in Deutschland und in Ihrem Hirn.		de
sofort abk.......n!. Oder Spanien gibt das von Marokko beanspruchte Land zurück und Ruhe ist!		de
Die Tafeln sind total überlaufen zum großen Teil von Asylanten, und deutsche Arme gucken in die Röhre!Die Asylanten brauchen all ihr Geld für Luxusartikel wie Klamotten,Smartphones und Rauschmittel.		de
Die Zuschauer klatschen wohl für jeden Mist was von den 4:kommt		de
Die bayerische Labertrumpe ist wieder am Werk! Wenn Merkel sich räuspert, ist wieder Ruhe im Duckmäuser-Staat!		de
"Harpyie Murksel drückt ""Verbundenheit"" für Manchester aus > Wie falsch muss man eigentlich sein, wenn man d. Terror Tür u. Tor öffnete 🤢🤢🤢"		de
Ein Antifant das sagt alles.		de
Die Alte darf ja nicht fehlen. Hätte selber gern einen Posten. Nichtsnutz.		de
Merkel und Gauck, ein ideales Paar! Sklaven der Ostküste!		de
Trump lässt die Hose runter > Flugverbotszone in Syrien. Nur, um sich mit RU anzulegen, dafür ist sein Schwanz zu kurz 😜		de
Wieso lädt #Maischberger nicht das Opfer eines Asylanten vom Wochenende in Oberhausen ein? Ach richtig, geht nicht, ist ja tot!		de
Gabriel hat sich gemeldet weil er auch mal was sagen wollte!! Diese Witzfigur nimmt doch keiner erst, weltweit nicht!!		de
Yvonne #Willicks ist immer überzeugt wenn es ums Fressen geht #Servicezeit #WDR		de
ich will die #Mauer zurück und dann die schmarotzenden #Ossis und die #Flüchtlinge rausschmeissen		de
Der Dummbatz hat doch den Arsch offen. Ich würde die Asylanten in den Arsch treten, wenn die meine Tür betreten.		de
Kompliment den Niederlanden. Die verzichten auf Flugzeuglandungen in der. Türkei, diese Nazis. Haha. Auch ich bin für Meidung der Türkei.		de
SPD - SCHANDMÄULER, PÄDOPHILE UND DUMMKÖPFE. oder eben. SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!. Aus welcher Partei stammt Steinmeier ???		de
So siehts in Wahrheit aus. Aller Abschaum kommt Nach D ohne Paß keine Akte.		de
Solange solch Polit-Pfeifen, wie Murksel u. ihre Muschpoke bestimmen, was RECHTS ist, läuft mir das am Ars** vorbei - dieses verlogene Pack😜		de
So schaun Sieger aus lalalalla so schaun Sieger aus lalalallaalla...... Mein Traum geht in Erfüllung...kotzgrüne Brühe versickert endlich im Erdreich...😂😂😂😂		de
Tja,ich denke EU wird an Bürgerkriegen zugrunde gehen, ist ja genau das was die Eliten planen und der gierige LINKE Scheiß machts möglich !		de
"Wie blöd sind die meisten hier eigentlich 😡. Wer regiert Deutschland ""MERKEL"" also die CDU sonst niemand!! Werdet doch mal wach Dumm-deutsche"		de
ich kann machen das die Luft riecht... Gehe damit auch nicht Hausieren.... Das ist die Dümmste Antwort ever ganz ehrlich		de
Ich habe noch von keinem einen größeren Schwachsinn gehört als von diesem Beck...er schlägt alle Grünen 😃. Alter zieh dir lieber eine rein!!		de
Die Asylanten sollten für Unterkunft, Fressen usw. arbeiten und in die RK einzahlen.		de
Frau Barley war mit ihrem dummdreisten überheblichen Grinsen wirklich nicht zu ertragen.		de
Jänicke möchte keine Windräder im Wald aber ohne genügend Abstand vor den Häusern der Landbewohner und das nur, damit er seine scheiß E-Karre laden kann. 🙄		de
Durch die #Eu sind manche europ. Länder so verkommem daß sie ihr Volk wegen Geschäften mit Asylanten verraten und verkaufen. #kapitalismus		de
Und Scheißt auf die verdammten Asyl Schmarotzer		de
In diesem Kiez sollten besser 1000 Wahre Deutsche leben ,als dieses Pack von linken Anarchisten!		de
60 % sind geklaut von uns ich hasse dieses Bauern auch		de
Religionen sind alle FakeNews. Aber nützlich um Massen dumm zu halten und auszubeuten. Größte Bremsen in der Entwicklung der Menschheit.		de
ist mit Sicherheit keine besonders helle Leuchte auf Deutschlands Talk-Show-Torte aber seine stümperhafte Zusammenstellung der Gäste wurde dann noch durch seine dillettantische Moderation übertroffen. Au weia war das schlecht.		de
Ist es noch ein Verfassungsgericht oder ist es schon ein Verarschungsgericht? #DrittesGeschlecht		de
#Machtverlust Unfassbar mit welchen Methoden sich nun dieses rotschwarze #Dreckspack in #Österreich prügelt ...		de
👍. ich frage mich echt, wie verdorben man sein muss, um diesen verlogenen Politikern zu folgen...		de
Könnten wir Schmarotzer und Kriminelle loswerden würde die #Asylanten-Schwemme auf beherrschbare Zahlen runtergehen.		de
ICH und viele andere auch. Ist so. Trotz Ihres billigen Kommentars.		de
Was für Schlawacken hat unsere Regierung aufgenommen,aus Höhlen importiert und jetzt Sterneküche verpflegt genießen wollen!		de
Das geht der Frau Merkel garantiert am Arsch vorbei. Die heuchelt mit anderen Politikern nun wieder Erschütterung + fertig		de
Die Türken haben schon mal vor Wien im 17. Jahrhundert. Ohrfeigen bezogen. Raus mit den Doppelstaatsbürgern. Ab dafür.		de
Schulz, spar Dir Dein dummes Gelaber. Es geht nicht um Verteilung, sondern um. Rückführung, verdammt nochmal. Es sind Invasoren ohne Rechte.		de
#Familiennachzug.. Sollen diese Feiglinge doch wieder zurück zu ihren Familien gehen. Warum alle nach Deutschland holen?		de
Trump saß auch nicht am Steuer und trotzdem hat die Lügenpresse und Medienpack ihn direkt dafür verantwortlich gemacht!!		de
Auf die Antje sollte man hören! Die ist wenigstens intelligent und vom Fach! ................... die anderen sind nur Dödel die sich nur ein paar Euronen nebenbei verdienen wollen/müssen!!!		de
Ihr afghanischen Jugendlichen! Haut doch nicht ab, Ihr Feiglinge, und. kümmert Euch um Eure Angelegenheiten in Eurer Heimat.		de
Das ist erst der Anfang. Viele haben davor gewarnt. 9/11 jetzt ganz Europa. Einfach weil 50% der Deutschen Gehirn Prothesen träger sind.		de
Der Ober-Schul-Versager Schulz forder einen Unsinn, an den sich die. Ost-Staaten und schon gar nicht die Invasoren halten werden.		de
lieber #Horst #Seehofer, gibt es #Asylanten, die besser im #Tierasyl aufgehoben wären ? #sz #faz #zeit #nzz		de
Jetzt hört auf mit Euren Sanktionen. Sie bringen nichts und. schädigen, ja -schädigen- die eigene Wirtschaft, Ihr Nulltipper.		de
Mich interessiert's weil ich es gut finde, dass es inmitten islamischen Barbarei wenigstens eine Demokratie gibt, in der ich Schwänze lutschen kann ohne ins Gefängnis zu kommen.		de
Die Linken stinken zum Himmel gegen Patrioten und Rechte schlecht hin.		de
In Deutschland wird wieder hartes Klopapier eingeführt.. Damit auch der letzte Arsch Rot wird. #spd #linke		de
#cdu kapiert es nicht! Alle in europa ausser cdu von #merkel wollen keine #asylanten. sichert die aussengrenze oder EU und merkel sind tot		de
Die Regierung alimentiert Menschen aus aller Welt & fördert #Islamisierung unsrer Heimat...mit unsren Steuern! #Volksverräter abwählen! #AfD		de
wen interessiert denn die Meinung des Außenminister @USER_0 der in meinen Augen strunzdumm ist #SPD		de
Ich nehme mir die FREIHEIT anders zu denken als dieser korrumpierte, verlogene BERUFSPOLITIKER-MÜLL, der sich die Taschen vollschaufelt 😜		de
"dpa: ""Wie können wir uns vor Terror schützen?"" Kann ich Euch sagen, Murksel und die gesamte Berliner Muschpoke im September abwählen 😜"		de
Wer schützt uns vor den Aids verseuchten Negern,werden die überhaupt untersucht ?Aber erst mal auf uns losgelassen!		de
Die Schulden der Griechen soll der deutsche Steuerzahler übernehmen,. denkt Martin Schulz. Jagt ihn davon, den schulischen Versager.		de
Die@USER_0....was sind das eigentlich für Schmierfratzen die für diese Texte und eigentliche Fake-News ...verantwortlich sind?		de
Bei Familienfragen kennt sich die Alte bestens aus.... Wenn wir schon familienfreundlich handeln wollen gibt es bessere Lösungen:. Keine Einreise für Alleinstehende..!		de
Die Ultras sind das gleiche Pack wie linke Anarchisten,wann wird endlich mal durchgegriffen.Unsere Juristen sind halt alle Gutmenschen die lieber eine arme Rentnerin ins Gefängnis schicken		de
Bosbach hätte die Ditfurth mit Ohrfeigen und Tritten aus dem Studio davonjagen. und ihr den Fächer ins Maul stopfen sollen. Ja, so wäre das.		de
Dann bleib am besten dort du linker Heuchler!		de
Von der abgefuckten SPD fallen mir auf Anhieb mindestens 5 Bastarde ein, die ich nahe an Göbbels oder Himmler sehe.		de
Schade das wir soviele dumme dumme deutsche Menschen haben, wer jetzt auf empört macht dem könnte ich glatt..... kotzgrüne Arschlöcher ihr!!		de
#Invasion #Fakt Das kulturell inkompatible #Gesindel versucht in verbrecherischer Art &amp; Weise die deutschen Wahlen zu beeinflussen!		de
"Nur ""DER"" hatte noch Soldaten, ""Mutti"" hat nur Flintenuschis Schnullertruppe 😜"		de
Bis dahin fällt den Grünen schon ein das Ghana kein sicheres Herkunftsland ist...die kriegen alles hin, die lieben solchen Abschaum		de
Ohne Worte....das manche Menschen so dumm sind....noch dümmer sind wirklich nur Schafe...!		de
Richtig, habe jetzt ausgeschaltet, kann das Gör einfach nicht anhören...		de
Schaut die Bazille Anwalt an....😃😃		de
Dass ist nicht freiwillig,sondern der Geldknappheit der Städte und Gemeinden geschuldet,die Gelder den Asylanten wie Puderzucker in den Hintern blasen.🌬		de
"Merkel hat einen neuen ""16-Punkte-Plan"" 😂😂😂 Für einen Fakt der nur zweier Punkte u. Konsequenz bedarf. Ich lasse mich nicht mehr verarschen😜"		de
Pubertierende masturbierende Pickelträger...kein Wunder das deutsche Mädels keine deutsche Jungs wollen....!		de
Diese Frau kann einfach nur labern und hat keine Ahnung 🤦🏼‍♀️ Sorry		de
Besser als Schreckschusswaffe gegen #rapefugees: Wasserspritzpistole gefüllt mit Schweineblut ^^		de
Das grüne gesindel ist auch wieder dabei		de
Ihr lügt was das Zeug hält, ihr Merkel Vasallen!!		de
Was hast du gegen Asiaten, du Halbnigger?!		de
NrW Minister Jäger! : Die Grosse Pfeife spricht 😂😂😂😂😂		de
Bin wieder zu Hause in meinem Mecklenburg - in Szczecin meinte man, Murksel bekam heute die Aufmerksamkeit in Washington, die sie verdient 😜		de
Neger eben nur schwanzgesteurt. War immer so und wird immer so bleiben,für diese primitive Rasse!		de
Auf nach Deutschland...die lieben solchen Abschaum. ...und Geld gibt’s auch dafür...		de
wen interessiert dieser dumme Türke gibt es nichts wichtigeres aus NRW zu berichten @USER_0 #WDR		de
Jetzt wieder die typische AfD Hetze gepaart mit dreisten Lügen.... unmöglich, Linksfaschist #Böhmermann		de
Man glaubt es kaum. Die Dame hat die DDR scheinbar nicht bewusst live erlebt. Aber die Dummheit stirbt leider nie aus		de
Wieso ist so ein linker Anarchist noch auf freien Fuß.Einsperren und verschimmeln lassen		de
